problem,query_id,arm,k,hit_prec_strict,hit_prec_shown,doi_prec_strict,doi_prec_shown,recall,ndcg,distinct_dois,exclusions
carbon_capture,statement,raw_bm25,5,0.600000,0.600000,0.600000,0.600000,0.020979,0.906025,5.000000,0.000000
carbon_capture,statement,raw_bm25,10,0.400000,0.444444,0.400000,0.444444,0.027972,0.883824,10.000000,0.000000
carbon_capture,statement,raw_bm25,20,0.550000,0.578947,0.550000,0.578947,0.076923,0.840159,20.000000,0.000000
carbon_capture,statement,raw_bm25,50,0.540000,0.586957,0.540000,0.586957,0.188811,0.843134,50.000000,0.000000
carbon_capture,objective,raw_bm25,5,0.800000,0.800000,0.800000,0.800000,0.027972,0.982892,5.000000,0.000000
carbon_capture,objective,raw_bm25,10,0.600000,0.600000,0.600000,0.600000,0.041958,0.953847,10.000000,0.000000
carbon_capture,objective,raw_bm25,20,0.750000,0.750000,0.750000,0.750000,0.104895,0.923584,20.000000,0.000000
carbon_capture,objective,raw_bm25,50,0.720000,0.734694,0.720000,0.734694,0.251748,0.926479,50.000000,0.000000
carbon_capture,must_terms,raw_bm25,5,0.800000,0.800000,0.800000,0.800000,0.027972,0.982892,5.000000,0.000000
carbon_capture,must_terms,raw_bm25,10,0.900000,0.900000,0.900000,0.900000,0.062937,0.966715,10.000000,0.000000
carbon_capture,must_terms,raw_bm25,20,0.800000,0.800000,0.800000,0.800000,0.111888,0.962200,20.000000,0.000000
carbon_capture,must_terms,raw_bm25,50,0.800000,0.800000,0.800000,0.800000,0.279720,0.954370,50.000000,0.000000
carbon_capture,rephrase_1,raw_bm25,5,0.600000,0.600000,0.600000,0.600000,0.020979,1.000000,5.000000,0.000000
carbon_capture,rephrase_1,raw_bm25,10,0.600000,0.666667,0.600000,0.666667,0.041958,0.928624,10.000000,0.000000
carbon_capture,rephrase_1,raw_bm25,20,0.650000,0.684211,0.650000,0.684211,0.090909,0.899578,20.000000,0.000000
carbon_capture,rephrase_1,raw_bm25,50,0.580000,0.617021,0.580000,0.617021,0.202797,0.886782,50.000000,0.000000
carbon_capture,rephrase_2,raw_bm25,5,0.600000,0.600000,0.600000,0.600000,0.020979,0.906025,5.000000,0.000000
carbon_capture,rephrase_2,raw_bm25,10,0.500000,0.555556,0.500000,0.555556,0.034965,0.865901,10.000000,0.000000
carbon_capture,rephrase_2,raw_bm25,20,0.500000,0.555556,0.500000,0.555556,0.069930,0.835061,20.000000,0.000000
carbon_capture,rephrase_2,raw_bm25,50,0.540000,0.586957,0.540000,0.586957,0.188811,0.830422,50.000000,0.000000
cement_binders,statement,raw_bm25,5,0.400000,0.666667,0.400000,0.666667,0.012048,0.877215,5.000000,0.000000
cement_binders,statement,raw_bm25,10,0.300000,0.750000,0.300000,0.750000,0.018072,0.819427,10.000000,0.000000
cement_binders,statement,raw_bm25,20,0.200000,0.400000,0.200000,0.400000,0.024096,0.771646,20.000000,0.000000
cement_binders,statement,raw_bm25,50,0.280000,0.560000,0.280000,0.560000,0.084337,0.721422,50.000000,0.000000
cement_binders,objective,raw_bm25,5,0.400000,1.000000,0.400000,1.000000,0.012048,1.000000,5.000000,0.000000
cement_binders,objective,raw_bm25,10,0.400000,1.000000,0.400000,1.000000,0.024096,0.884325,10.000000,0.000000
cement_binders,objective,raw_bm25,20,0.550000,1.000000,0.550000,1.000000,0.066265,0.833172,20.000000,0.000000
cement_binders,objective,raw_bm25,50,0.460000,0.821429,0.460000,0.821429,0.138554,0.821991,50.000000,0.000000
cement_binders,must_terms,raw_bm25,5,0.800000,0.800000,0.800000,0.800000,0.024096,1.000000,5.000000,0.000000
cement_binders,must_terms,raw_bm25,10,0.900000,0.900000,0.900000,0.900000,0.054217,0.988885,10.000000,0.000000
cement_binders,must_terms,raw_bm25,20,0.750000,0.789474,0.750000,0.789474,0.090361,0.980734,20.000000,0.000000
cement_binders,must_terms,raw_bm25,50,0.720000,0.765957,0.720000,0.765957,0.216867,0.970129,50.000000,0.000000
cement_binders,rephrase_1,raw_bm25,5,0.400000,1.000000,0.400000,1.000000,0.012048,1.000000,5.000000,0.000000
cement_binders,rephrase_1,raw_bm25,10,0.400000,1.000000,0.400000,1.000000,0.024096,0.884325,10.000000,0.000000
cement_binders,rephrase_1,raw_bm25,20,0.450000,1.000000,0.450000,1.000000,0.054217,0.823121,20.000000,0.000000
cement_binders,rephrase_1,raw_bm25,50,0.400000,0.800000,0.400000,0.800000,0.120482,0.812425,50.000000,0.000000
cement_binders,rephrase_2,raw_bm25,5,0.400000,0.666667,0.400000,0.666667,0.012048,0.501266,5.000000,0.000000
cement_binders,rephrase_2,raw_bm25,10,0.400000,0.666667,0.400000,0.666667,0.024096,0.571048,10.000000,0.000000
cement_binders,rephrase_2,raw_bm25,20,0.250000,0.625000,0.250000,0.625000,0.030120,0.588870,20.000000,0.000000
cement_binders,rephrase_2,raw_bm25,50,0.280000,0.538462,0.280000,0.538462,0.084337,0.632423,50.000000,0.000000
ner,statement,raw_bm25,5,0.200000,0.333333,0.200000,0.333333,0.004587,0.840303,5.000000,0.000000
ner,statement,raw_bm25,10,0.400000,0.571429,0.400000,0.571429,0.018349,0.771109,10.000000,0.000000
ner,statement,raw_bm25,20,0.500000,0.625000,0.500000,0.625000,0.045872,0.773226,20.000000,0.000000
ner,statement,raw_bm25,50,0.620000,0.720930,0.620000,0.720930,0.142202,0.822213,50.000000,0.000000
ner,objective,raw_bm25,5,0.800000,0.800000,0.800000,0.800000,0.018349,1.000000,5.000000,0.000000
ner,objective,raw_bm25,10,0.700000,0.875000,0.700000,0.875000,0.032110,0.965210,10.000000,0.000000
ner,objective,raw_bm25,20,0.750000,0.937500,0.750000,0.937500,0.068807,0.941478,20.000000,0.000000
ner,objective,raw_bm25,50,0.660000,0.868421,0.660000,0.868421,0.151376,0.923456,50.000000,0.000000
ner,must_terms,raw_bm25,5,0.200000,0.200000,0.200000,0.200000,0.004587,0.906528,5.000000,0.000000
ner,must_terms,raw_bm25,10,0.400000,0.444444,0.400000,0.444444,0.018349,0.844329,10.000000,0.000000
ner,must_terms,raw_bm25,20,0.500000,0.555556,0.500000,0.555556,0.045872,0.845887,20.000000,0.000000
